mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain,offset1,offset2
5142-33396-0067_3570-5695-0009_2094-142345-0051,test-clean/5142/33396/5142-33396-0067.flac,0.8363729776651916,test-clean/3570/5695/3570-5695-0009.flac,0.6179268294352882,test-clean/2094/142345/2094-142345-0051.flac,0.4489293099577024,tt/444c020v_2.4073_052c010z_-2.4073.wav,1.0289202809713531,1.430295408195326,2.658338587527711
1995-1826-0016_4970-29093-0014_8555-284447-0020,test-clean/1995/1826/1995-1826-0016.flac,0.3753783135625582,test-clean/4970/29093/4970-29093-0014.flac,0.3767749080969522,test-clean/8555/284447/8555-284447-0020.flac,0.97292418750523,tt/445o030h_0.55918_444o030g_-0.55918.wav,0.4812868265011812,1.4109343227952589,2.9531262606616715
7176-92135-0012_4992-41806-0009_7127-75947-0024,test-clean/7176/92135/7176-92135-0012.flac,0.3707835676092805,test-clean/4992/41806/4992-41806-0009.flac,0.8243056570732347,test-clean/7127/75947/7127-75947-0024.flac,0.405106401488877,tt/422c0215_0.49701_445c0216_-0.49701.wav,2.026903629692381,1.3759761545476366,2.6530348538677533
61-70970-0013_1320-122617-0017_908-31957-0014,test-clean/61/70970/61-70970-0013.flac,0.5353260088781084,test-clean/1320/122617/1320-122617-0017.flac,0.324674038003944,test-clean/908/31957/908-31957-0014.flac,0.6216831932274451,tt/420o030u_2.1887_441o030i_-2.1887.wav,2.818763022610556,1.4429503907610775,2.825623741018407
8555-292519-0013_4446-2275-0023_2094-142345-0023,test-clean/8555/292519/8555-292519-0013.flac,1.2098566364684655,test-clean/4446/2275/4446-2275-0023.flac,0.5825029736386342,test-clean/2094/142345/2094-142345-0023.flac,0.8158943697378284,tt/423o0305_0.73146_442c020o_-0.73146.wav,1.9479315126118557,1.2808666662533408,2.7464883511367777
8455-210777-0026_3570-5695-0004_61-70970-0038,test-clean/8455/210777/8455-210777-0026.flac,0.477088780879835,test-clean/3570/5695/3570-5695-0004.flac,0.7285734440307754,test-clean/61/70970/61-70970-0038.flac,0.8415684068648605,tt/052o0209_1.1478_421c020d_-1.1478.wav,0.8457345345407856,1.061117320072448,2.6390916442224186
1580-141083-0027_4507-16021-0028_8463-294828-0027,test-clean/1580/141083/1580-141083-0027.flac,0.7610210265684129,test-clean/4507/16021/4507-16021-0028.flac,0.363317368470696,test-clean/8463/294828/8463-294828-0027.flac,0.8317754814738674,tt/440o0302_1.8748_422o030f_-1.8748.wav,0.2975719270859425,1.379785574675246,2.5036578080247485
6829-68769-0025_2830-3980-0029_8555-284449-0001,test-clean/6829/68769/6829-68769-0025.flac,0.566121216881468,test-clean/2830/3980/2830-3980-0029.flac,0.500710906054399,test-clean/8555/284449/8555-284449-0001.flac,0.4698243774095356,tt/444o030o_1.6726_440c0207_-1.6726.wav,0.9687103058827156,1.165180766181504,2.8417639480470656
4970-29093-0007_121-127105-0027_8463-294828-0017,test-clean/4970/29093/4970-29093-0007.flac,0.8554278692789777,test-clean/121/127105/121-127105-0027.flac,1.0218241169674191,test-clean/8463/294828/8463-294828-0017.flac,0.7272001470140149,tt/051a050o_2.0825_422a0102_-2.0825.wav,1.4445121366134468,1.4289580498618126,2.9288238602263625
8455-210777-0010_6930-81414-0020_5142-33396-0012,test-clean/8455/210777/8455-210777-0010.flac,0.5625924974915508,test-clean/6930/81414/6930-81414-0020.flac,0.3603704265987212,test-clean/5142/33396/5142-33396-0012.flac,0.3858033153999857,tt/441c020z_1.7935_050a050f_-1.7935.wav,2.5535996090017945,1.0882884705588454,2.514169082202311
1580-141083-0024_7176-88083-0011_7127-75947-0025,test-clean/1580/141083/1580-141083-0024.flac,0.3012976035786952,test-clean/7176/88083/7176-88083-0011.flac,0.467804344144098,test-clean/7127/75947/7127-75947-0025.flac,0.8663119796869213,tt/423c020a_1.9629_442o030w_-1.9629.wav,0.9983677910251494,1.3244760552544723,2.5771138271460865
4077-13754-0009_8555-284449-0003_1580-141084-0049,test-clean/4077/13754/4077-13754-0009.flac,0.7981399303091937,test-clean/8555/284449/8555-284449-0003.flac,0.802009935178596,test-clean/1580/141084/1580-141084-0049.flac,0.6039518144641652,tt/053o020m_1.3793_440c020x_-1.3793.wav,1.908283584039177,1.2817648705938758,2.952647232062299
2830-3980-0070_1580-141083-0045_61-70970-0010,test-clean/2830/3980/2830-3980-0070.flac,0.8179799978873297,test-clean/1580/141083/1580-141083-0045.flac,0.6931995227728907,test-clean/61/70970/61-70970-0010.flac,0.4706344282969204,tt/445o030g_0.67863_052c010u_-0.67863.wav,2.8183028667659777,1.0118322124600818,2.8344613874953284
2300-131720-0020_1221-135767-0012_3570-5696-0001,test-clean/2300/131720/2300-131720-0020.flac,0.5169699769241328,test-clean/1221/135767/1221-135767-0012.flac,1.0029315930548222,test-clean/3570/5696/3570-5696-0001.flac,0.5891054241490276,tt/446c0205_1.0806_22hc0108_-1.0806.wav,0.7180442863880323,1.4476117080630642,2.5813189641000953
7729-102255-0014_1221-135767-0011_8455-210777-0018,test-clean/7729/102255/7729-102255-0014.flac,0.6057305933336822,test-clean/1221/135767/1221-135767-0011.flac,1.2144794497262426,test-clean/8455/210777/8455-210777-0018.flac,0.2668506918867352,tt/422c0214_0.81884_440c0213_-0.81884.wav,0.4349731218607655,1.0030848869190476,2.7329579665490877
5105-28240-0005_1284-1181-0018_908-157963-0003,test-clean/5105/28240/5105-28240-0005.flac,0.4326447603618923,test-clean/1284/1181/1284-1181-0018.flac,0.4651314905131398,test-clean/908/157963/908-157963-0003.flac,0.3941614960468868,tt/422a010r_0.88757_447c020h_-0.88757.wav,0.6746252749251577,1.2038002021934084,2.545477220850245
5142-36377-0008_6930-75918-0008_6829-68771-0011,test-clean/5142/36377/5142-36377-0008.flac,0.663789694290438,test-clean/6930/75918/6930-75918-0008.flac,1.386123750631386,test-clean/6829/68771/6829-68771-0011.flac,0.4571670830114085,tt/441c020w_1.8831_422a010d_-1.8831.wav,1.0402832001606654,1.3318741237510763,2.6536589454607418
1580-141084-0019_8224-274381-0010_6930-75918-0009,test-clean/1580/141084/1580-141084-0019.flac,0.766294833571768,test-clean/8224/274381/8224-274381-0010.flac,0.6210414742676049,test-clean/6930/75918/6930-75918-0009.flac,0.8208860716725128,tt/22ga0112_1.3421_445o0308_-1.3421.wav,1.0774736412814414,1.408407903390931,2.6794893578127
4507-16021-0048_1089-134686-0012_4077-13754-0003,test-clean/4507/16021/4507-16021-0048.flac,0.574431362908949,test-clean/1089/134686/1089-134686-0012.flac,0.9963444502550622,test-clean/4077/13754/4077-13754-0003.flac,0.657979013907136,tt/053a050p_1.912_444o030g_-1.912.wav,3.231719739835436,1.1579166376878485,2.8745817119312784
1580-141083-0039_4446-2271-0003_1221-135767-0010,test-clean/1580/141083/1580-141083-0039.flac,0.4338938642156406,test-clean/4446/2271/4446-2271-0003.flac,0.3848957720551484,test-clean/1221/135767/1221-135767-0010.flac,0.5892261826364595,tt/445c0205_0.5673_421o030e_-0.5673.wav,2.6850161479003307,1.2793370048975534,2.9228318935162267
1580-141083-0042_5639-40744-0021_1320-122617-0036,test-clean/1580/141083/1580-141083-0042.flac,0.6348020375010399,test-clean/5639/40744/5639-40744-0021.flac,0.970402066915499,test-clean/1320/122617/1320-122617-0036.flac,0.7044811231543121,tt/051a0510_1.8559_447o030e_-1.8559.wav,0.8836075635055555,1.4366404447351817,2.8628832805845503
1320-122617-0003_3575-170457-0000_2094-142345-0012,test-clean/1320/122617/1320-122617-0003.flac,0.8885481254014731,test-clean/3575/170457/3575-170457-0000.flac,0.3116635475011736,test-clean/2094/142345/2094-142345-0012.flac,0.2888533179911484,tt/445o030b_2.2917_22gc0110_-2.2917.wav,0.263707130348181,1.382206880033597,2.983522312605024
1995-1836-0001_1580-141084-0047_4970-29095-0012,test-clean/1995/1836/1995-1836-0001.flac,0.4107863027886044,test-clean/1580/141084/1580-141084-0047.flac,0.7653822931450133,test-clean/4970/29095/4970-29095-0012.flac,0.7583643681419505,tt/446c020t_1.0881_447o030h_-1.0881.wav,1.723658910318634,1.0059533443001487,2.8775763548382116
121-127105-0000_5639-40744-0029_1995-1837-0019,test-clean/121/127105/121-127105-0000.flac,0.8640420430930501,test-clean/5639/40744/5639-40744-0029.flac,2.785126912704465,test-clean/1995/1837/1995-1837-0019.flac,0.6399529012280273,tt/442c0214_1.1761_440o030b_-1.1761.wav,1.0470485699206913,1.4162365903973781,2.803448348762794
1580-141083-0002_2961-961-0010_4507-16021-0014,test-clean/1580/141083/1580-141083-0002.flac,1.0892746540914895,test-clean/2961/961/2961-961-0010.flac,0.4580776389706817,test-clean/4507/16021/4507-16021-0014.flac,1.079730630765695,tt/421c020y_1.7488_050a050n_-1.7488.wav,0.592483220627775,1.041957695677683,2.8271840391418275
7176-92135-0025_2961-960-0016_121-127105-0022,test-clean/7176/92135/7176-92135-0025.flac,0.4173825985846401,test-clean/2961/960/2961-960-0016.flac,0.9922465082421168,test-clean/121/127105/121-127105-0022.flac,0.8666714451982648,tt/443o030y_2.3402_421c020y_-2.3402.wav,0.6162759070944991,1.1514382988296805,2.5204295197304214
6930-76324-0011_61-70968-0040_5683-32865-0008,test-clean/6930/76324/6930-76324-0011.flac,0.637211202857703,test-clean/61/70968/61-70968-0040.flac,0.5515991434870535,test-clean/5683/32865/5683-32865-0008.flac,0.6408787428014912,tt/051o020x_0.61726_423c020s_-0.61726.wav,2.750169760554364,1.4032562080895183,2.7750389892178364
260-123288-0002_3729-6852-0020_1089-134691-0006,test-clean/260/123288/260-123288-0002.flac,0.5120003801188914,test-clean/3729/6852/3729-6852-0020.flac,0.5714123882418,test-clean/1089/134691/1089-134691-0006.flac,0.6646301860408519,tt/445o030q_0.90189_447c020q_-0.90189.wav,1.6361006434334715,1.3569397775212355,2.7755219214286506
121-121726-0012_7127-75947-0010_6930-76324-0012,test-clean/121/121726/121-121726-0012.flac,0.3840932473302674,test-clean/7127/75947/7127-75947-0010.flac,0.7138040618089841,test-clean/6930/76324/6930-76324-0012.flac,0.8188533698862969,tt/440o030m_0.30985_442o030k_-0.30985.wav,1.598571897846384,1.027145023550824,2.681700660589315
4992-41797-0018_61-70970-0002_4077-13751-0007,test-clean/4992/41797/4992-41797-0018.flac,1.165137531228681,test-clean/61/70970/61-70970-0002.flac,0.4096869239818381,test-clean/4077/13751/4077-13751-0007.flac,0.8755083009429554,tt/050a050a_0.032494_446o030v_-0.032494.wav,0.8474303487945898,1.3162481952755405,2.68768985075131
1284-1180-0032_61-70968-0057_672-122797-0056,test-clean/1284/1180/1284-1180-0032.flac,1.055450555338889,test-clean/61/70968/61-70968-0057.flac,1.0546334936013455,test-clean/672/122797/672-122797-0056.flac,0.657519946064467,tt/421c020f_1.2603_422c0207_-1.2603.wav,0.3213297119664174,1.4368990733935927,2.9331624669892653
5142-36377-0004_908-157963-0016_4446-2271-0005,test-clean/5142/36377/5142-36377-0004.flac,1.2725760805798902,test-clean/908/157963/908-157963-0016.flac,0.337105750635597,test-clean/4446/2271/4446-2271-0005.flac,0.3311265775028758,tt/22hc0114_0.065075_053o020b_-0.065075.wav,0.307179750897054,1.3138058508080086,2.607534405639674
4992-41806-0003_1320-122617-0034_1995-1837-0014,test-clean/4992/41806/4992-41806-0003.flac,0.4682796281230632,test-clean/1320/122617/1320-122617-0034.flac,0.4082178238891907,test-clean/1995/1837/1995-1837-0014.flac,0.5732639443218669,tt/441c020f_0.89013_447o0303_-0.89013.wav,2.10834266198988,1.3585135779274302,2.7633924026686594
6930-75918-0015_8224-274384-0007_5639-40744-0036,test-clean/6930/75918/6930-75918-0015.flac,1.3955312928007222,test-clean/8224/274384/8224-274384-0007.flac,0.7585055191630465,test-clean/5639/40744/5639-40744-0036.flac,0.6899800856244941,tt/051c010b_2.3239_445c020p_-2.3239.wav,1.6722917556328118,1.38922698670821,2.7036364547636365
8555-284449-0019_4992-23283-0020_3729-6852-0040,test-clean/8555/284449/8555-284449-0019.flac,1.1792746743423974,test-clean/4992/23283/4992-23283-0020.flac,0.9504668820960148,test-clean/3729/6852/3729-6852-0040.flac,0.8706041638219291,tt/441c020t_0.41609_442c020n_-0.41609.wav,3.860341315182103,1.4717771645177895,2.5099104561618852
4970-29093-0011_8230-279154-0007_3575-170457-0005,test-clean/4970/29093/4970-29093-0011.flac,0.3562699543775856,test-clean/8230/279154/8230-279154-0007.flac,0.5342829824048081,test-clean/3575/170457/3575-170457-0005.flac,0.7320449946013142,tt/421c020r_2.2021_447o0307_-2.2021.wav,1.0884108404739452,1.070886317113792,2.9057141226557794
8463-287645-0001_672-122797-0020_1995-1837-0017,test-clean/8463/287645/8463-287645-0001.flac,0.3789358153376355,test-clean/672/122797/672-122797-0020.flac,0.7915504649490573,test-clean/1995/1837/1995-1837-0017.flac,0.4069317263621753,tt/440c020n_0.9331_22hc010v_-0.9331.wav,0.7421491148364356,1.3123896329878793,2.993111934037419
5105-28241-0009_5142-33396-0068_2961-961-0011,test-clean/5105/28241/5105-28241-0009.flac,0.8494299082565028,test-clean/5142/33396/5142-33396-0068.flac,0.4985045490030469,test-clean/2961/961/2961-961-0011.flac,0.6438136696745423,tt/444o0304_1.9034_051o020y_-1.9034.wav,1.9437989986433104,1.0699638810518093,2.839482152979894
61-70968-0061_4992-41797-0022_3575-170457-0030,test-clean/61/70968/61-70968-0061.flac,1.2501976531224472,test-clean/4992/41797/4992-41797-0022.flac,1.0973371082353731,test-clean/3575/170457/3575-170457-0030.flac,0.6953100550421297,tt/421c020r_1.6709_443o0311_-1.6709.wav,0.5150530936909536,1.2381323464212728,2.869881335659922
8230-279154-0028_4446-2271-0018_1995-1837-0026,test-clean/8230/279154/8230-279154-0028.flac,0.3134619914621179,test-clean/4446/2271/4446-2271-0018.flac,0.5930091193105357,test-clean/1995/1837/1995-1837-0026.flac,0.4268088649018537,tt/051c010h_2.024_446o0308_-2.024.wav,2.4801347330814334,1.2069959754264281,2.7740406164320266
6930-76324-0013_7021-85628-0022_1284-1181-0001,test-clean/6930/76324/6930-76324-0013.flac,0.5446317088526126,test-clean/7021/85628/7021-85628-0022.flac,0.7416253142101008,test-clean/1284/1181/1284-1181-0001.flac,0.3866687106335918,tt/051a050g_1.4274_050o020d_-1.4274.wav,2.01954102136763,1.4119093664661384,2.7009153005213986
260-123288-0012_3729-6852-0046_7176-92135-0036,test-clean/260/123288/260-123288-0012.flac,0.5686089943288088,test-clean/3729/6852/3729-6852-0046.flac,0.5848876267721098,test-clean/7176/92135/7176-92135-0036.flac,0.5830949522869987,tt/051a050z_0.21989_053o0206_-0.21989.wav,2.5753586351696773,1.4186858444255508,2.6343520919892263
4970-29095-0038_61-70970-0000_1221-135766-0006,test-clean/4970/29095/4970-29095-0038.flac,0.9399673915085331,test-clean/61/70970/61-70970-0000.flac,0.6331450849724422,test-clean/1221/135766/1221-135766-0006.flac,0.9884676883666218,tt/421c020c_1.7004_422c020t_-1.7004.wav,0.5930598970819431,1.1286388998791819,2.5293571812092552
6829-68769-0008_8230-279154-0027_1284-1180-0002,test-clean/6829/68769/6829-68769-0008.flac,0.6496608865432025,test-clean/8230/279154/8230-279154-0027.flac,0.4814865595482651,test-clean/1284/1180/1284-1180-0002.flac,0.7851644754536534,tt/443c020p_1.1115_053a050g_-1.1115.wav,5.4643397404073495,1.0022701100160298,2.765987584319945
1320-122617-0011_2830-3980-0061_5105-28241-0002,test-clean/1320/122617/1320-122617-0011.flac,0.4127852930814554,test-clean/2830/3980/2830-3980-0061.flac,0.5231489548399192,test-clean/5105/28241/5105-28241-0002.flac,0.6888414072760484,tt/22gc010l_0.71345_420o030a_-0.71345.wav,0.4138927771339993,1.2183651204405015,2.720474174895072
61-70968-0032_8555-284447-0019_1580-141084-0011,test-clean/61/70968/61-70968-0032.flac,0.4860663991710038,test-clean/8555/284447/8555-284447-0019.flac,1.0651854412421928,test-clean/1580/141084/1580-141084-0011.flac,0.6300344957286322,tt/445c0215_0.4339_421c0201_-0.4339.wav,1.1713820758001263,1.254546221364542,2.7092179714378863
1188-133604-0019_5142-33396-0002_908-157963-0021,test-clean/1188/133604/1188-133604-0019.flac,0.7597196698343937,test-clean/5142/33396/5142-33396-0002.flac,1.0656176581501835,test-clean/908/157963/908-157963-0021.flac,0.6977068183254266,tt/445c0213_2.2629_444c0212_-2.2629.wav,0.6100897223408317,1.1890979677992775,2.9845651563319557
121-127105-0007_5639-40744-0001_8230-279154-0026,test-clean/121/127105/121-127105-0007.flac,0.8801525922584414,test-clean/5639/40744/5639-40744-0001.flac,1.5094882169128332,test-clean/8230/279154/8230-279154-0026.flac,0.3900516903950639,tt/443c0212_0.78477_420o030i_-0.78477.wav,0.4064938719038853,1.2796324351820636,2.6468744656562104
2300-131720-0034_61-70970-0014_5683-32879-0023,test-clean/2300/131720/2300-131720-0034.flac,0.3059668515746457,test-clean/61/70970/61-70970-0014.flac,0.7735031839707158,test-clean/5683/32879/5683-32879-0023.flac,0.555828400239875,tt/446c020l_0.67776_22ga0111_-0.67776.wav,0.9615568484717768,1.2011472203775815,2.659017069173876
8463-294828-0038_237-134500-0039_5142-36377-0010,test-clean/8463/294828/8463-294828-0038.flac,0.4651752436948514,test-clean/237/134500/237-134500-0039.flac,0.2776200458345939,test-clean/5142/36377/5142-36377-0010.flac,0.6818551331174841,tt/443c0204_0.15155_050a0511_-0.15155.wav,1.09240996844771,1.2363425353705877,2.9175901335782073
2300-131720-0037_6829-68769-0040_4507-16021-0040,test-clean/2300/131720/2300-131720-0037.flac,0.4907162204431715,test-clean/6829/68769/6829-68769-0040.flac,0.487499351389983,test-clean/4507/16021/4507-16021-0040.flac,0.4927089134194827,tt/422a0101_0.75299_441o030r_-0.75299.wav,1.9203104970031728,1.3912712627138015,2.8635594580037753
5683-32866-0016_2830-3980-0054_3729-6852-0039,test-clean/5683/32866/5683-32866-0016.flac,0.2406352310373762,test-clean/2830/3980/2830-3980-0054.flac,0.7543721132468444,test-clean/3729/6852/3729-6852-0039.flac,1.2936925873775829,tt/053o0203_1.5766_441o0302_-1.5766.wav,1.4866363885250968,1.2599962014003077,2.9874555858464555
8455-210777-0031_672-122797-0059_5639-40744-0039,test-clean/8455/210777/8455-210777-0031.flac,0.4754685491984621,test-clean/672/122797/672-122797-0059.flac,0.5613485722876254,test-clean/5639/40744/5639-40744-0039.flac,1.468722594243157,tt/421a010z_1.0551_445o030f_-1.0551.wav,2.0486059270040835,1.0482896058132611,2.7376936855867053
5142-33396-0026_7021-85628-0003_1995-1837-0013,test-clean/5142/33396/5142-33396-0026.flac,0.5788001372277307,test-clean/7021/85628/7021-85628-0003.flac,0.4661201845768856,test-clean/1995/1837/1995-1837-0013.flac,0.3901507863910773,tt/22ho0101_0.77144_443o0312_-0.77144.wav,0.5718263381427825,1.493679679299469,2.650570321143694
2961-961-0019_7729-102255-0027_1284-134647-0004,test-clean/2961/961/2961-961-0019.flac,0.6504533299650627,test-clean/7729/102255/7729-102255-0027.flac,0.4658489288412329,test-clean/1284/134647/1284-134647-0004.flac,0.4461035408679554,tt/22gc0106_1.2044_443o0308_-1.2044.wav,1.8568773314934095,1.1435686001439354,2.9326628455167656
672-122797-0067_7021-85628-0012_8555-292519-0005,test-clean/672/122797/672-122797-0067.flac,0.7658491115310838,test-clean/7021/85628/7021-85628-0012.flac,0.5596511413774817,test-clean/8555/292519/8555-292519-0005.flac,1.0683057451156823,tt/440o0310_0.43605_443c020e_-0.43605.wav,1.0842580789776906,1.3235215018776043,2.5121766066745335
2094-142345-0014_1221-135767-0007_4446-2275-0042,test-clean/2094/142345/2094-142345-0014.flac,0.7441206558550838,test-clean/1221/135767/1221-135767-0007.flac,1.8879270727996416,test-clean/4446/2275/4446-2275-0042.flac,0.624841147463556,tt/420o030k_1.791_446o0315_-1.791.wav,0.3098347186754079,1.3489199020749578,2.749354727038516
908-157963-0026_672-122797-0041_3575-170457-0052,test-clean/908/157963/908-157963-0026.flac,0.5780771383658364,test-clean/672/122797/672-122797-0041.flac,0.6826458434585667,test-clean/3575/170457/3575-170457-0052.flac,0.4491866537973683,tt/445o030d_0.24788_423o030j_-0.24788.wav,2.931797259858952,1.071497297669316,2.5147627418095366
1284-1180-0011_260-123440-0004_6930-76324-0020,test-clean/1284/1180/1284-1180-0011.flac,0.3074396218758742,test-clean/260/123440/260-123440-0004.flac,0.8796743127737375,test-clean/6930/76324/6930-76324-0020.flac,0.6336530495945971,tt/446o0301_0.83552_441o0305_-0.83552.wav,1.1636202378290337,1.1910203353455313,2.520420647215258
1089-134686-0024_7021-85628-0015_4992-41806-0012,test-clean/1089/134686/1089-134686-0024.flac,0.5755533526514311,test-clean/7021/85628/7021-85628-0015.flac,0.450046301471132,test-clean/4992/41806/4992-41806-0012.flac,0.4840193347715976,tt/053a050d_1.8083_441o030k_-1.8083.wav,0.7137947710994024,1.2690258045480727,2.781997014489775
1995-1837-0029_2300-131720-0019_61-70968-0055,test-clean/1995/1837/1995-1837-0029.flac,0.5332333503166353,test-clean/2300/131720/2300-131720-0019.flac,0.4120849048053398,test-clean/61/70968/61-70968-0055.flac,0.959321497918978,tt/443o0305_2.3513_421o0311_-2.3513.wav,0.4396695811832009,1.4028980276673608,2.7372064822106945
5639-40744-0023_5142-33396-0007_5105-28240-0015,test-clean/5639/40744/5639-40744-0023.flac,0.829455016864313,test-clean/5142/33396/5142-33396-0007.flac,0.5061012464259078,test-clean/5105/28240/5105-28240-0015.flac,0.5018995404044889,tt/420c0209_0.69592_443c020w_-0.69592.wav,3.231780777240234,1.13474082611712,2.606147198706871
8230-279154-0015_8555-284447-0014_2830-3980-0030,test-clean/8230/279154/8230-279154-0015.flac,0.7309744957881088,test-clean/8555/284447/8555-284447-0014.flac,1.1065924312474795,test-clean/2830/3980/2830-3980-0030.flac,0.5018087133726774,tt/442o0309_2.3508_052c010d_-2.3508.wav,1.0517225253977858,1.3419733383390107,2.6872665843034396
2830-3980-0073_260-123286-0020_1580-141084-0004,test-clean/2830/3980/2830-3980-0073.flac,0.4144392915032998,test-clean/260/123286/260-123286-0020.flac,0.5790675368828406,test-clean/1580/141084/1580-141084-0004.flac,0.7872817489198314,tt/420a010r_0.21975_22ho010q_-0.21975.wav,3.3242301888041337,1.4813225065295108,2.626454733792654
4077-13754-0010_3729-6852-0023_4970-29095-0024,test-clean/4077/13754/4077-13754-0010.flac,0.7505519421894399,test-clean/3729/6852/3729-6852-0023.flac,0.814840136634869,test-clean/4970/29095/4970-29095-0024.flac,0.3877924329614137,tt/22ha010b_2.2488_053o020o_-2.2488.wav,1.6315082311853677,1.126573351379981,2.7423755548470505
7021-79730-0008_260-123288-0010_5142-33396-0006,test-clean/7021/79730/7021-79730-0008.flac,0.4432267533770236,test-clean/260/123288/260-123288-0010.flac,1.0178993846175015,test-clean/5142/33396/5142-33396-0006.flac,0.9795595456177152,tt/053o020r_2.4269_051c010f_-2.4269.wav,1.767325623839928,1.0768321262568032,2.7676907079988555
8455-210777-0008_1580-141084-0039_2830-3980-0006,test-clean/8455/210777/8455-210777-0008.flac,0.2469207788023564,test-clean/1580/141084/1580-141084-0039.flac,0.7402337909150304,test-clean/2830/3980/2830-3980-0006.flac,0.4395686541909998,tt/446o0315_2.0726_22gc010o_-2.0726.wav,3.274716145198578,1.2331756224665584,2.975411269313537
2961-961-0021_5105-28240-0021_1580-141083-0040,test-clean/2961/961/2961-961-0021.flac,1.3892598437371515,test-clean/5105/28240/5105-28240-0021.flac,0.8708444784630142,test-clean/1580/141083/1580-141083-0040.flac,0.5347413471779527,tt/441o030i_1.601_22go0103_-1.601.wav,2.271536594571816,1.1108273132584032,2.8624415539582366
2094-142345-0018_121-127105-0029_6829-68771-0032,test-clean/2094/142345/2094-142345-0018.flac,0.5914684598539839,test-clean/121/127105/121-127105-0029.flac,0.4906992662195118,test-clean/6829/68771/6829-68771-0032.flac,0.4851191032635963,tt/053o020x_2.2849_445o030g_-2.2849.wav,1.082795856068579,1.2854013488023093,2.660725019216911
4446-2275-0032_908-31957-0008_7729-102255-0024,test-clean/4446/2275/4446-2275-0032.flac,0.6688183647167368,test-clean/908/31957/908-31957-0008.flac,0.6630181159558656,test-clean/7729/102255/7729-102255-0024.flac,0.8272525056898481,tt/441c0201_1.0706_447o030x_-1.0706.wav,1.5945693314330198,1.1997588642711268,2.610897936108164
1580-141083-0041_5683-32866-0018_6930-81414-0009,test-clean/1580/141083/1580-141083-0041.flac,0.4340938588569584,test-clean/5683/32866/5683-32866-0018.flac,0.6243084057627855,test-clean/6930/81414/6930-81414-0009.flac,0.8550528319575913,tt/441c0213_2.122_443o030n_-2.122.wav,0.3930177409808491,1.4426923494060673,2.7818546680464227
237-126133-0003_5683-32879-0011_61-70968-0015,test-clean/237/126133/237-126133-0003.flac,1.1404453409197122,test-clean/5683/32879/5683-32879-0011.flac,0.776679878230702,test-clean/61/70968/61-70968-0015.flac,0.5165468407206323,tt/422c020c_1.6944_447o030x_-1.6944.wav,0.6292057028251633,1.2431546477280753,2.7142815524837682
4992-41797-0000_908-157963-0005_7176-88083-0022,test-clean/4992/41797/4992-41797-0000.flac,0.6825377276557999,test-clean/908/157963/908-157963-0005.flac,0.4226846772127965,test-clean/7176/88083/7176-88083-0022.flac,0.426692601608396,tt/051o020m_0.2335_442c020r_-0.2335.wav,3.05733179309264,1.071245808655909,2.954981623335269
4507-16021-0055_6829-68769-0048_2094-142345-0044,test-clean/4507/16021/4507-16021-0055.flac,0.5072105506979439,test-clean/6829/68769/6829-68769-0048.flac,0.4759296456919864,test-clean/2094/142345/2094-142345-0044.flac,0.9823239551887928,tt/421c020j_1.394_444c020x_-1.394.wav,1.288028482119827,1.0231441294450312,2.963670215486779
5105-28240-0000_8230-279154-0013_2961-961-0020,test-clean/5105/28240/5105-28240-0000.flac,0.3982032200110235,test-clean/8230/279154/8230-279154-0013.flac,0.708387374046031,test-clean/2961/961/2961-961-0020.flac,0.5668238984666041,tt/442o0305_0.15429_440o030t_-0.15429.wav,0.5452270526556147,1.3268195377990333,2.6827765259322325
5142-36377-0007_8455-210777-0027_237-126133-0021,test-clean/5142/36377/5142-36377-0007.flac,0.4964622847904958,test-clean/8455/210777/8455-210777-0027.flac,0.2425539199726558,test-clean/237/126133/237-126133-0021.flac,1.9263938816449584,tt/050o0206_2.2203_442c020r_-2.2203.wav,1.965801350370585,1.2335454498027596,2.9293543311080623
2830-3979-0010_2961-960-0012_5639-40744-0041,test-clean/2830/3979/2830-3979-0010.flac,0.5269045231438721,test-clean/2961/960/2961-960-0012.flac,0.6523845625844936,test-clean/5639/40744/5639-40744-0041.flac,1.5669534256401645,tt/053c010q_1.3635_051c010j_-1.3635.wav,1.9294445482446592,1.0287678867222159,2.8633749120475978
2094-142345-0024_8455-210777-0009_7127-75947-0002,test-clean/2094/142345/2094-142345-0024.flac,0.4752632341446975,test-clean/8455/210777/8455-210777-0009.flac,0.3924017965800949,test-clean/7127/75947/7127-75947-0002.flac,1.1147554932324126,tt/446o030q_1.1084_22go010c_-1.1084.wav,0.2813955536435101,1.4336169448994187,2.959277161033149
1221-135766-0013_5683-32879-0006_4992-23283-0013,test-clean/1221/135766/1221-135766-0013.flac,1.2344261406940191,test-clean/5683/32879/5683-32879-0006.flac,0.6990940620109253,test-clean/4992/23283/4992-23283-0013.flac,0.4906401343017335,tt/446o030h_1.4348_420o0304_-1.4348.wav,1.3316921044234542,1.3409033011926963,2.7863166933081733
5683-32865-0016_3729-6852-0041_908-31957-0001,test-clean/5683/32865/5683-32865-0016.flac,0.7272107457874156,test-clean/3729/6852/3729-6852-0041.flac,0.6279978764383471,test-clean/908/31957/908-31957-0001.flac,0.5490653470985722,tt/050o0212_0.67194_440o030e_-0.67194.wav,1.058570984409184,1.0704007213499658,2.9559953546060753
