mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain,offset1,offset2
7850-286674-0002_8297-275155-0002_3752-4943-0008,dev-clean/7850/286674/7850-286674-0002.flac,0.41916796137006,dev-clean/8297/275155/8297-275155-0002.flac,0.663777527049151,dev-clean/3752/4943/3752-4943-0008.flac,0.5115030400058025,cv/40no0302_1.5192_01la010s_-1.5192.wav,1.5097720623879518,1.329138178121226,2.737020457764326
6345-64257-0016_6295-64301-0024_5694-64038-0001,dev-clean/6345/64257/6345-64257-0016.flac,0.8643430457915041,dev-clean/6295/64301/6295-64301-0024.flac,0.8808052012665007,dev-clean/5694/64038/5694-64038-0001.flac,0.5889793494193202,cv/01ya010n_0.63775_40lo031e_-0.63775.wav,3.352522372103772,1.161236240445222,2.598951946532803
777-126732-0019_6319-64726-0011_7850-111771-0001,dev-clean/777/126732/777-126732-0019.flac,1.586723548240601,dev-clean/6319/64726/6319-64726-0011.flac,0.5550081123322107,dev-clean/7850/111771/7850-111771-0001.flac,0.3377161565965552,cv/405o030t_2.0323_01va0105_-2.0323.wav,0.9883953295753704,1.2371596351767822,2.607680255194995
5338-284437-0032_3000-15664-0014_2078-142845-0036,dev-clean/5338/284437/5338-284437-0032.flac,0.5948001160647391,dev-clean/3000/15664/3000-15664-0014.flac,0.3763877148528001,dev-clean/2078/142845/2078-142845-0036.flac,0.343379710254728,cv/01so030j_2.2679_01fc020k_-2.2679.wav,4.1804981197341,1.4490601132708916,2.961864283787531
3081-166546-0085_1993-147149-0025_652-130726-0029,dev-clean/3081/166546/3081-166546-0085.flac,2.3010511440544783,dev-clean/1993/147149/1993-147149-0025.flac,1.9759623940207496,dev-clean/652/130726/652-130726-0029.flac,0.6023648366985266,cv/01eo030p_0.99975_01ta010h_-0.99975.wav,1.0904976139701914,1.2755428554210888,2.5224110025508435
3752-4944-0036_3853-163249-0021_6295-64301-0000,dev-clean/3752/4944/3752-4944-0036.flac,0.2365219582063407,dev-clean/3853/163249/3853-163249-0021.flac,0.173998819668854,dev-clean/6295/64301/6295-64301-0000.flac,0.5834115217684603,cv/20do010r_0.43562_405o0314_-0.43562.wav,1.7457373081206498,1.1199786321040988,2.725684904715807
5338-284437-0005_2803-154328-0014_652-129742-0013,dev-clean/5338/284437/5338-284437-0005.flac,0.7529933537437462,dev-clean/2803/154328/2803-154328-0014.flac,0.6131415376075001,dev-clean/652/129742/652-129742-0013.flac,0.4853134736232781,cv/01xc020x_0.36946_20ko010o_-0.36946.wav,3.3228261148664133,1.1359339032954408,2.5839794292314333
2428-83705-0033_652-130726-0017_1272-141231-0031,dev-clean/2428/83705/2428-83705-0033.flac,0.3130989089940703,dev-clean/652/130726/652-130726-0017.flac,1.0403814378408434,dev-clean/1272/141231/1272-141231-0031.flac,0.3023550751534468,cv/02cc0205_1.8408_20mc010b_-1.8408.wav,3.2047414923321447,1.0225606833320384,2.575608624763879
6345-93306-0016_1272-128104-0006_1673-143397-0000,dev-clean/6345/93306/6345-93306-0016.flac,0.5326669731964915,dev-clean/1272/128104/1272-128104-0006.flac,0.89649158670205,dev-clean/1673/143397/1673-143397-0000.flac,0.3684401475751201,cv/01ra010a_0.41708_01to031f_-0.41708.wav,1.665352460951527,1.2078438809303407,2.6189917049785327
422-122949-0007_1993-147149-0024_3576-138058-0004,dev-clean/422/122949/422-122949-0007.flac,0.6192141758248455,dev-clean/1993/147149/1993-147149-0024.flac,3.956091194000752,dev-clean/3576/138058/3576-138058-0004.flac,0.2879139783716317,cv/01mo0309_1.6108_01qc020k_-1.6108.wav,2.1605100437130624,1.359104602225381,2.7003665726833685
6241-61943-0010_3752-4944-0018_1272-128104-0005,dev-clean/6241/61943/6241-61943-0010.flac,0.4430048394664608,dev-clean/3752/4944/3752-4944-0018.flac,0.5056036746496942,dev-clean/1272/128104/1272-128104-0005.flac,0.4194973684430377,cv/207c010j_0.45917_20ao0105_-0.45917.wav,2.3384888319378114,1.0436302957745602,2.5980556471428384
5536-43358-0004_7976-110124-0024_3853-163249-0018,dev-clean/5536/43358/5536-43358-0004.flac,0.4398084265421497,dev-clean/7976/110124/7976-110124-0024.flac,0.6055059458546773,dev-clean/3853/163249/3853-163249-0018.flac,0.1421591798024977,cv/01lo031b_1.7357_40eo0304_-1.7357.wav,3.070979126795061,1.465482017245001,2.6107166223257328
84-121123-0028_3081-166546-0080_6295-244435-0023,dev-clean/84/121123/84-121123-0028.flac,0.6543946933911193,dev-clean/3081/166546/3081-166546-0080.flac,1.5838589612671783,dev-clean/6295/244435/6295-244435-0023.flac,0.3746939553513462,cv/01nc0205_0.11667_01oc021e_-0.11667.wav,2.366614581878635,1.181294238404329,2.8039363248217266
3752-4944-0000_652-130726-0003_6313-66129-0016,dev-clean/3752/4944/3752-4944-0000.flac,0.2504278149484827,dev-clean/652/130726/652-130726-0003.flac,0.4451678684702429,dev-clean/6313/66129/6313-66129-0016.flac,0.538913010401292,cv/011o030l_0.4331_025o0313_-0.4331.wav,0.5597997890839425,1.4326819112155094,2.5799898476557637
1272-128104-0008_1673-143396-0010_3752-4944-0039,dev-clean/1272/128104/1272-128104-0008.flac,0.3837126217501575,dev-clean/1673/143396/1673-143396-0010.flac,0.3567148747597519,dev-clean/3752/4944/3752-4944-0039.flac,0.4410402158237789,cv/01nc0201_0.9531_011o030z_-0.9531.wav,3.691596050223276,1.2511164392312535,2.5661636342006346
8297-275156-0007_84-121123-0021_5694-64038-0019,dev-clean/8297/275156/8297-275156-0007.flac,0.5843647715881168,dev-clean/84/121123/84-121123-0021.flac,0.7067518795145965,dev-clean/5694/64038/5694-64038-0019.flac,0.5499213868783626,cv/205o010f_0.10094_020o030w_-0.10094.wav,1.8662967575590408,1.0160589215809324,2.5833909616511956
7976-105575-0023_3576-138058-0021_251-118436-0005,dev-clean/7976/105575/7976-105575-0023.flac,0.5515461542940456,dev-clean/3576/138058/3576-138058-0021.flac,0.5711104893116753,dev-clean/251/118436/251-118436-0005.flac,0.5412827185143664,cv/029c021f_0.21998_025o0313_-0.21998.wav,1.5010328196148814,1.4112682964821803,2.9260822704125653
2428-83705-0012_5536-43359-0002_6345-93306-0006,dev-clean/2428/83705/2428-83705-0012.flac,0.7128326933853284,dev-clean/5536/43359/5536-43359-0002.flac,0.6706314623197877,dev-clean/6345/93306/6345-93306-0006.flac,1.0019180933296992,cv/20do010d_0.75175_20nc010d_-0.75175.wav,2.2136366330576616,1.1540584929239024,2.973086162077915
1673-143397-0013_8297-275154-0007_3576-138058-0008,dev-clean/1673/143397/1673-143397-0013.flac,0.3129648906678328,dev-clean/8297/275154/8297-275154-0007.flac,0.599920037401325,dev-clean/3576/138058/3576-138058-0008.flac,0.2390000633989593,cv/025a010k_2.3344_01vo030d_-2.3344.wav,1.538965687162852,1.3453219788407815,2.8624808821592573
6319-57405-0012_1988-147956-0019_7850-73752-0002,dev-clean/6319/57405/6319-57405-0012.flac,0.5015996687000921,dev-clean/1988/147956/1988-147956-0019.flac,0.9672023659774912,dev-clean/7850/73752/7850-73752-0002.flac,0.3543708340479001,cv/01zo030v_0.70547_20oc0106_-0.70547.wav,4.359898111046213,1.3777623645446442,2.711317538104009
84-121550-0011_1993-147149-0022_3536-8226-0020,dev-clean/84/121550/84-121550-0011.flac,0.6846365897148787,dev-clean/1993/147149/1993-147149-0022.flac,3.5461905093506894,dev-clean/3536/8226/3536-8226-0020.flac,1.003862618118891,cv/01bo030g_2.3091_01sa010i_-2.3091.wav,2.210946306271183,1.1097252512314744,2.5691096007803425
1988-24833-0017_6313-76958-0016_2086-149220-0032,dev-clean/1988/24833/1988-24833-0017.flac,0.8761664021099415,dev-clean/6313/76958/6313-76958-0016.flac,0.675396967637425,dev-clean/2086/149220/2086-149220-0032.flac,0.6211119940197479,cv/012c020t_2.0443_021c020y_-2.0443.wav,1.514719009534801,1.0131710631244926,2.9394617943102865
3752-4943-0028_174-50561-0008_7850-286674-0009,dev-clean/3752/4943/3752-4943-0028.flac,0.2513088554221536,dev-clean/174/50561/174-50561-0008.flac,1.4489647177197251,dev-clean/7850/286674/7850-286674-0009.flac,0.5943402076427152,cv/01ea0112_0.77164_40fc0201_-0.77164.wav,2.0520920797861057,1.0617746421800196,2.890855814408922
3752-4944-0068_7850-111771-0002_6319-275224-0010,dev-clean/3752/4944/3752-4944-0068.flac,0.3985244976459793,dev-clean/7850/111771/7850-111771-0002.flac,0.5671196045344937,dev-clean/6319/275224/6319-275224-0010.flac,0.727840537271169,cv/01wo0310_0.71324_40ac020f_-0.71324.wav,4.77671861927334,1.2702249964895311,2.9984586453180313
5694-64025-0007_8297-275154-0025_2035-152373-0001,dev-clean/5694/64025/5694-64025-0007.flac,0.2882291408007208,dev-clean/8297/275154/8297-275154-0025.flac,0.5250146319896564,dev-clean/2035/152373/2035-152373-0001.flac,0.8319565646784748,cv/019o030x_1.4376_40fo030q_-1.4376.wav,2.480877156574925,1.0782067514267872,2.918726708860833
1988-24833-0003_3536-8226-0003_174-50561-0011,dev-clean/1988/24833/1988-24833-0003.flac,1.2408161236327089,dev-clean/3536/8226/3536-8226-0003.flac,0.8780070954961212,dev-clean/174/50561/174-50561-0011.flac,2.482837786133606,cv/40ic020x_0.12035_01so0302_-0.12035.wav,2.4562091798656254,1.102080174513754,2.9893555550671485
652-130726-0005_2035-152373-0011_6313-66125-0016,dev-clean/652/130726/652-130726-0005.flac,0.4261032682818249,dev-clean/2035/152373/2035-152373-0011.flac,0.5456474445782181,dev-clean/6313/66125/6313-66125-0016.flac,0.8894013928298039,cv/20ja010k_0.29096_02dc020j_-0.29096.wav,1.0842793002105235,1.342902234172525,2.847703836847436
6319-57405-0009_6313-66129-0026_1272-128104-0001,dev-clean/6319/57405/6319-57405-0009.flac,0.6103628844968763,dev-clean/6313/66129/6313-66129-0026.flac,0.8807687119334553,dev-clean/1272/128104/1272-128104-0001.flac,0.4017270488524149,cv/011o0305_0.51084_401a010u_-0.51084.wav,0.6351794578465826,1.0815239147553433,2.8006792934062124
6295-244435-0020_2035-147961-0016_5895-34629-0013,dev-clean/6295/244435/6295-244435-0020.flac,0.3341079961400391,dev-clean/2035/147961/2035-147961-0016.flac,0.6025508083614556,dev-clean/5895/34629/5895-34629-0013.flac,0.9206003535031356,cv/01ec020c_0.61838_01do0307_-0.61838.wav,1.1941492514673289,1.1786951147946878,2.705793459633393
8297-275156-0008_3853-163249-0019_5895-34615-0021,dev-clean/8297/275156/8297-275156-0008.flac,0.3599972153861366,dev-clean/3853/163249/3853-163249-0019.flac,0.1464820649991204,dev-clean/5895/34615/5895-34615-0021.flac,0.6782106795411881,cv/01jo0309_0.99265_025o0313_-0.99265.wav,2.535258776335021,1.38159733170738,2.932229178082537
5338-284437-0027_6345-64257-0010_1919-142785-0045,dev-clean/5338/284437/5338-284437-0027.flac,0.6578713716493185,dev-clean/6345/64257/6345-64257-0010.flac,0.3611009096909232,dev-clean/1919/142785/1919-142785-0045.flac,0.5095832884960653,cv/20qc0105_1.7969_01ra010u_-1.7969.wav,1.067772393643552,1.4064904771699818,2.5765006687533236
2277-149896-0005_1988-24833-0020_5536-43359-0014,dev-clean/2277/149896/2277-149896-0005.flac,0.7419800242642355,dev-clean/1988/24833/1988-24833-0020.flac,1.408753168433532,dev-clean/5536/43359/5536-43359-0014.flac,0.289578523344672,cv/019a010e_0.17615_01ea010k_-0.17615.wav,3.3587775216894555,1.192770137098362,2.5030221301810105
251-137823-0014_6241-66616-0001_8842-302196-0008,dev-clean/251/137823/251-137823-0014.flac,0.4865355763683223,dev-clean/6241/66616/6241-66616-0001.flac,0.3935775477797629,dev-clean/8842/302196/8842-302196-0008.flac,0.5612808497618836,cv/40fa0105_1.3864_01tc0212_-1.3864.wav,0.4343145488645639,1.3357573335714314,2.8716922333329737
6345-64257-0019_652-130726-0010_2803-154320-0005,dev-clean/6345/64257/6345-64257-0019.flac,0.4359379717892195,dev-clean/652/130726/652-130726-0010.flac,0.7637677853151854,dev-clean/2803/154320/2803-154320-0005.flac,0.4254242737070688,cv/01sa0109_0.11542_01tc020m_-0.11542.wav,3.106887337940877,1.3272459578479356,2.6103159848585524
652-130726-0004_5694-64029-0006_5895-34615-0003,dev-clean/652/130726/652-130726-0004.flac,0.6037082651040282,dev-clean/5694/64029/5694-64029-0006.flac,0.6864280157394017,dev-clean/5895/34615/5895-34615-0003.flac,1.0958684650782635,cv/40ga010i_1.0522_01qc0204_-1.0522.wav,2.487959631585536,1.208699339680268,2.998180455734379
1993-147149-0010_777-126732-0067_6319-64726-0000,dev-clean/1993/147149/1993-147149-0010.flac,4.495718483608102,dev-clean/777/126732/777-126732-0067.flac,2.0439066898153624,dev-clean/6319/64726/6319-64726-0000.flac,0.5144324284701063,cv/40da010a_0.54565_40lo0310_-0.54565.wav,2.7271518549181533,1.2310478899650599,2.7162849775151128
6295-64301-0025_3081-166546-0024_7976-110523-0013,dev-clean/6295/64301/6295-64301-0025.flac,0.5046465589584752,dev-clean/3081/166546/3081-166546-0024.flac,1.1630246515843397,dev-clean/7976/110523/7976-110523-0013.flac,0.6074532891721407,cv/40ic0210_1.3703_01tc0212_-1.3703.wav,1.3455036821890125,1.3407760498013357,2.643952765540345
2277-149897-0025_3081-166546-0016_6313-66129-0013,dev-clean/2277/149897/2277-149897-0025.flac,0.6030317713643816,dev-clean/3081/166546/3081-166546-0016.flac,2.160561078959416,dev-clean/6313/66129/6313-66129-0013.flac,0.5717822368615905,cv/20lo010d_1.2594_01xo030b_-1.2594.wav,1.4943668933775618,1.0258843376322133,2.8819959079360395
84-121550-0017_652-130737-0013_7850-111771-0003,dev-clean/84/121550/84-121550-0017.flac,0.6294997299096398,dev-clean/652/130737/652-130737-0013.flac,0.3694248191194268,dev-clean/7850/111771/7850-111771-0003.flac,0.7596636859908739,cv/01ya0112_1.2398_40lo030h_-1.2398.wav,2.9330880579764598,1.480337992110428,2.67090693664043
5895-34615-0016_1919-142785-0028_6313-66129-0030,dev-clean/5895/34615/5895-34615-0016.flac,0.9524604759422812,dev-clean/1919/142785/1919-142785-0028.flac,0.4577634627845814,dev-clean/6313/66129/6313-66129-0030.flac,0.9680382582817848,cv/01wc0203_0.98163_20ao010k_-0.98163.wav,0.8556568641844747,1.0778691467806063,2.8899376475492193
3752-4944-0013_2428-83705-0043_7850-286674-0015,dev-clean/3752/4944/3752-4944-0013.flac,0.3080258617584149,dev-clean/2428/83705/2428-83705-0043.flac,0.7421407844738542,dev-clean/7850/286674/7850-286674-0015.flac,0.6202805737085143,cv/01no0304_2_015c0207_-2.wav,2.7958156811456525,1.0888365632458692,2.9356941357515898
6319-64726-0008_5694-64029-0029_2428-83699-0040,dev-clean/6319/64726/6319-64726-0008.flac,1.2113357864886745,dev-clean/5694/64029/5694-64029-0029.flac,0.7251111367852148,dev-clean/2428/83699/2428-83699-0040.flac,0.8038932722000052,cv/20bc0101_1.9875_018c020o_-1.9875.wav,2.214183334480988,1.0464749025130422,2.6718671752173635
3752-4944-0053_1272-141231-0004_2035-152373-0012,dev-clean/3752/4944/3752-4944-0053.flac,0.1774508953653157,dev-clean/1272/141231/1272-141231-0004.flac,0.4611947447702991,dev-clean/2035/152373/2035-152373-0012.flac,0.8102759685598405,cv/40do030e_2.3554_40bc020c_-2.3554.wav,0.3087936348828697,1.4691442086035935,2.7780531643077992
422-122949-0006_2086-149220-0019_84-121550-0015,dev-clean/422/122949/422-122949-0006.flac,0.5010089259646234,dev-clean/2086/149220/2086-149220-0019.flac,0.5557494119306307,dev-clean/84/121550/84-121550-0015.flac,0.5440623712704358,cv/40ic0217_2.1237_02bc020i_-2.1237.wav,2.251802437186968,1.0874454804830314,2.643341534458718
2902-9008-0014_5895-34629-0019_6241-61946-0014,dev-clean/2902/9008/2902-9008-0014.flac,0.7767438228315156,dev-clean/5895/34629/5895-34629-0019.flac,0.7497291555345357,dev-clean/6241/61946/6241-61946-0014.flac,0.44019651524529,cv/40fo0310_1.7105_40mo030m_-1.7105.wav,2.4334793233054093,1.4635778075985693,2.856861726328046
5694-64029-0008_6241-61943-0018_5895-34629-0006,dev-clean/5694/64029/5694-64029-0008.flac,0.755350901605657,dev-clean/6241/61943/6241-61943-0018.flac,0.5647187893229865,dev-clean/5895/34629/5895-34629-0006.flac,0.7698652084842261,cv/207a0110_2.4888_028c020d_-2.4888.wav,2.5769345614921724,1.0110504864420353,2.5445864748412026
2277-149896-0031_5895-34622-0012_2412-153954-0006,dev-clean/2277/149896/2277-149896-0031.flac,0.5255557757444563,dev-clean/5895/34622/5895-34622-0012.flac,0.4513662276738988,dev-clean/2412/153954/2412-153954-0006.flac,0.7195152620931031,cv/01bo030g_0.5982_02ea010c_-0.5982.wav,2.400938732267037,1.0336770962880073,2.945390845112303
7976-110124-0008_6345-93302-0015_6241-61946-0021,dev-clean/7976/110124/7976-110124-0008.flac,0.4645888156662584,dev-clean/6345/93302/6345-93302-0015.flac,0.6971548124051639,dev-clean/6241/61946/6241-61946-0021.flac,0.3753563139409022,cv/20bo010i_1.0771_01ac0210_-1.0771.wav,2.265372765373228,1.2612589681048925,2.8549988565470663
6241-61946-0013_174-50561-0007_777-126732-0003,dev-clean/6241/61946/6241-61946-0013.flac,0.4046593593005004,dev-clean/174/50561/174-50561-0007.flac,2.425256968908778,dev-clean/777/126732/777-126732-0003.flac,1.0827646315383102,cv/206o010o_1.1308_20ec0109_-1.1308.wav,0.9999626258415992,1.4059401524743635,2.7022432653477684
652-130737-0002_3170-137482-0006_7976-110523-0016,dev-clean/652/130737/652-130737-0002.flac,0.641671120446933,dev-clean/3170/137482/3170-137482-0006.flac,0.7246122341724907,dev-clean/7976/110523/7976-110523-0016.flac,0.5701727839618967,cv/01cc0218_1.6135_025o0310_-1.6135.wav,1.5474923859822114,1.454318031262014,2.8581454141985394
1673-143397-0010_1993-147965-0000_422-122949-0024,dev-clean/1673/143397/1673-143397-0010.flac,0.4603985559581555,dev-clean/1993/147965/1993-147965-0000.flac,0.4453299070011813,dev-clean/422/122949/422-122949-0024.flac,0.6480086518592872,cv/20ma010n_1.3686_01ro031b_-1.3686.wav,2.3383800887744184,1.1199161275467844,2.8534393758861456
84-121123-0002_5694-64025-0009_6241-66616-0004,dev-clean/84/121123/84-121123-0002.flac,0.8823097280438292,dev-clean/5694/64025/5694-64025-0009.flac,0.4281818295758191,dev-clean/6241/66616/6241-66616-0004.flac,0.3920520835465687,cv/01jo030n_1.4636_20ga010s_-1.4636.wav,0.3446481518781266,1.1820581431535981,2.682797044998663
7976-110523-0003_2428-83699-0036_3752-4944-0006,dev-clean/7976/110523/7976-110523-0003.flac,0.4910190744717757,dev-clean/2428/83699/2428-83699-0036.flac,0.4845171864374514,dev-clean/3752/4944/3752-4944-0006.flac,0.3808154859804951,cv/01ao030u_0.9729_01na010c_-0.9729.wav,3.787909724982078,1.3709503470589117,2.8288698567639727
2803-161169-0008_3853-163249-0049_1988-147956-0017,dev-clean/2803/161169/2803-161169-0008.flac,1.762037041972045,dev-clean/3853/163249/3853-163249-0049.flac,0.3032727251616716,dev-clean/1988/147956/1988-147956-0017.flac,0.5716012623062345,cv/01uo031b_1.8348_01qa010l_-1.8348.wav,1.027157421752992,1.308857259889241,2.873072343780918
6295-244435-0033_8297-275154-0013_84-121550-0030,dev-clean/6295/244435/6295-244435-0033.flac,0.5163606393890239,dev-clean/8297/275154/8297-275154-0013.flac,0.615804677580639,dev-clean/84/121550/84-121550-0030.flac,0.6193591922885354,cv/026c0201_1.4615_40ca0102_-1.4615.wav,0.5511752371411128,1.196270780270226,2.647605026603965
1462-170142-0038_174-168635-0009_3576-138058-0023,dev-clean/1462/170142/1462-170142-0038.flac,0.6681473319910697,dev-clean/174/168635/174-168635-0009.flac,0.9457724976622834,dev-clean/3576/138058/3576-138058-0023.flac,0.2906873207110126,cv/40nc0215_1.5691_025o030h_-1.5691.wav,0.6940100818958483,1.3636107444129295,2.985773794588872
5694-64025-0023_3752-4944-0017_84-121550-0023,dev-clean/5694/64025/5694-64025-0023.flac,0.3835313664660039,dev-clean/3752/4944/3752-4944-0017.flac,0.2912206957815007,dev-clean/84/121550/84-121550-0023.flac,0.8929693637038125,cv/01uo030n_0.81873_20ao0107_-0.81873.wav,2.4308547977269166,1.4318896765435707,2.714551282364428
1462-170145-0005_3752-4943-0024_1272-135031-0023,dev-clean/1462/170145/1462-170145-0005.flac,0.5060088595181095,dev-clean/3752/4943/3752-4943-0024.flac,0.3663613175286056,dev-clean/1272/135031/1272-135031-0023.flac,0.584690571229751,cv/40ho030z_2.2516_015c020l_-2.2516.wav,1.7325528832400845,1.2486976583229141,2.6923413928535656
652-129742-0004_3536-23268-0006_6295-64301-0031,dev-clean/652/129742/652-129742-0004.flac,0.451958958243405,dev-clean/3536/23268/3536-23268-0006.flac,1.1159654815510986,dev-clean/6295/64301/6295-64301-0031.flac,0.5032482202909132,cv/01mc0201_1.8595_206c0104_-1.8595.wav,2.3284661755451665,1.0014006438392196,2.696047751400067
3752-4943-0001_5338-284437-0007_3853-163249-0027,dev-clean/3752/4943/3752-4943-0001.flac,0.3042442215745348,dev-clean/5338/284437/5338-284437-0007.flac,0.6053072784530878,dev-clean/3853/163249/3853-163249-0027.flac,0.1469222171554034,cv/20ec010c_2.3909_01ga010c_-2.3909.wav,1.0436057105919414,1.0185162821192415,2.797399351742287
6313-66125-0023_422-122949-0021_3536-23268-0022,dev-clean/6313/66125/6313-66125-0023.flac,0.5878199303843584,dev-clean/422/122949/422-122949-0021.flac,0.7087406523970886,dev-clean/3536/23268/3536-23268-0022.flac,0.4151977631539157,cv/01nc0201_0.48867_20oo010d_-0.48867.wav,1.782737125029799,1.3491365797830364,2.6685778498577917
2428-83699-0000_3170-137482-0041_1919-142785-0042,dev-clean/2428/83699/2428-83699-0000.flac,0.6657921096920183,dev-clean/3170/137482/3170-137482-0041.flac,0.6985377617267808,dev-clean/1919/142785/1919-142785-0042.flac,0.4805184882238029,cv/40ia010y_1.2996_016o030l_-1.2996.wav,2.276955374858221,1.1150206729323855,2.7816823077783526
3853-163249-0012_2412-153947-0015_2803-154320-0012,dev-clean/3853/163249/3853-163249-0012.flac,0.3004705917967143,dev-clean/2412/153947/2412-153947-0015.flac,0.8175953688936022,dev-clean/2803/154320/2803-154320-0012.flac,0.5623735214305369,cv/01nc0201_1.2143_02ec0215_-1.2143.wav,0.6108603513001779,1.4074027193572338,2.618864913394362
2035-147961-0021_1272-135031-0017_6241-61946-0023,dev-clean/2035/147961/2035-147961-0021.flac,0.353059496536765,dev-clean/1272/135031/1272-135031-0017.flac,0.3430309001700126,dev-clean/6241/61946/6241-61946-0023.flac,0.4018211384732796,cv/01uo0313_2.1012_01aa010j_-2.1012.wav,0.623963178806434,1.238605409007345,2.8624723252691977
3536-23268-0012_3752-4944-0051_2803-154320-0002,dev-clean/3536/23268/3536-23268-0012.flac,0.5238969308244876,dev-clean/3752/4944/3752-4944-0051.flac,0.347609550557976,dev-clean/2803/154320/2803-154320-0002.flac,0.8973299173273299,cv/40mo030z_1.1939_021a010u_-1.1939.wav,1.2900552656269235,1.1363999251172534,2.6613417052696606
2428-83699-0025_3853-163249-0006_1673-143397-0006,dev-clean/2428/83699/2428-83699-0025.flac,0.579788266957706,dev-clean/3853/163249/3853-163249-0006.flac,0.5489162188812016,dev-clean/1673/143397/1673-143397-0006.flac,0.3767476112418966,cv/01io030s_1.0707_40po030g_-1.0707.wav,0.7701656175074326,1.163559877742054,2.5777093720715434
84-121550-0000_1988-148538-0007_6319-275224-0004,dev-clean/84/121550/84-121550-0000.flac,0.3653203233645578,dev-clean/1988/148538/1988-148538-0007.flac,1.1885756357103217,dev-clean/6319/275224/6319-275224-0004.flac,0.2888017614871184,cv/01jo030y_1.9327_206o010o_-1.9327.wav,2.036066297829988,1.1655860722961457,2.773095934788886
3752-4944-0062_652-130726-0009_3576-138058-0033,dev-clean/3752/4944/3752-4944-0062.flac,0.4810034948879688,dev-clean/652/130726/652-130726-0009.flac,0.7114094996452675,dev-clean/3576/138058/3576-138058-0033.flac,0.3544858373819278,cv/20va0112_0.92028_01bc0214_-0.92028.wav,1.157256482235205,1.4460501342183898,2.5326001572658754
6241-66616-0019_3000-15664-0034_6319-64726-0018,dev-clean/6241/66616/6241-66616-0019.flac,0.4527783433789815,dev-clean/3000/15664/3000-15664-0034.flac,0.5050274088756251,dev-clean/6319/64726/6319-64726-0018.flac,0.761388788226709,cv/403c0210_0.22093_025o030h_-0.22093.wav,3.157850965171834,1.319679390945336,2.8750819575608273
251-136532-0010_6295-244435-0009_3536-8226-0006,dev-clean/251/136532/251-136532-0010.flac,0.524330676026755,dev-clean/6295/244435/6295-244435-0009.flac,0.2888000916679711,dev-clean/3536/8226/3536-8226-0006.flac,0.9088378090293618,cv/01lo030a_0.58_20ga010u_-0.58.wav,0.5371822127506858,1.4700454621933083,2.9033628671775142
6295-64301-0004_1988-148538-0015_3853-163249-0030,dev-clean/6295/64301/6295-64301-0004.flac,0.7495269267683197,dev-clean/1988/148538/1988-148538-0015.flac,0.8629382212772777,dev-clean/3853/163249/3853-163249-0030.flac,0.2325841918464922,cv/20ra010y_0.78424_01nc020j_-0.78424.wav,3.884583911754205,1.0398423728205446,2.5504931035959904
6319-275224-0017_6345-93302-0000_2078-142845-0046,dev-clean/6319/275224/6319-275224-0017.flac,0.8859768587323325,dev-clean/6345/93302/6345-93302-0000.flac,0.6071201027970455,dev-clean/2078/142845/2078-142845-0046.flac,0.7915993272446252,cv/02bo030s_0.70921_20ko010o_-0.70921.wav,1.432905080714479,1.2665342863867175,2.56004579683475
3853-163249-0025_1462-170138-0022_5536-43358-0017,dev-clean/3853/163249/3853-163249-0025.flac,0.1839279209883987,dev-clean/1462/170138/1462-170138-0022.flac,0.5720021738864731,dev-clean/5536/43358/5536-43358-0017.flac,0.8343897393131221,cv/01da0106_1.5605_023c020d_-1.5605.wav,0.9686090969877326,1.4196622728672363,2.5965367208107146
6313-66125-0006_2277-149896-0032_1919-142785-0059,dev-clean/6313/66125/6313-66125-0006.flac,0.3953831489044302,dev-clean/2277/149896/2277-149896-0032.flac,0.7742106994273326,dev-clean/1919/142785/1919-142785-0059.flac,0.8907554781187599,cv/403c0210_1.5385_40hc0214_-1.5385.wav,1.8991606361104,1.427298300766343,2.5957546336598316
6345-93306-0017_3752-4944-0015_3536-23268-0019,dev-clean/6345/93306/6345-93306-0017.flac,0.6005881475209512,dev-clean/3752/4944/3752-4944-0015.flac,0.6527522786436839,dev-clean/3536/23268/3536-23268-0019.flac,0.4708137762082069,cv/20va010g_1.9829_025o0313_-1.9829.wav,2.4504945123757005,1.3804967151799068,2.739686662975003
6313-76958-0014_84-121123-0017_3752-4943-0026,dev-clean/6313/76958/6313-76958-0014.flac,0.5819305106257084,dev-clean/84/121123/84-121123-0017.flac,0.4514131285397701,dev-clean/3752/4943/3752-4943-0026.flac,0.6871679419539304,cv/018a010g_0.9059_01ko030v_-0.9059.wav,2.156775487573766,1.116944513009905,2.8863883753732615
6295-64301-0015_3752-4943-0010_1673-143396-0011,dev-clean/6295/64301/6295-64301-0015.flac,0.4351294680357489,dev-clean/3752/4943/3752-4943-0010.flac,0.3980697987878154,dev-clean/1673/143396/1673-143396-0011.flac,0.5059295893562448,cv/01io030t_0.61579_01yc021f_-0.61579.wav,2.354663602770235,1.012476952099556,2.8348905205853017
6295-244435-0026_1462-170142-0029_3853-163249-0050,dev-clean/6295/244435/6295-244435-0026.flac,0.4427455657454179,dev-clean/1462/170142/1462-170142-0029.flac,0.5187107368168424,dev-clean/3853/163249/3853-163249-0050.flac,0.1150362119328533,cv/01mo0309_0.3205_014a010s_-0.3205.wav,1.7822797234936747,1.471123318750763,2.7804162960754253
